delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0x33e96eb658bcf4858fe60dd0ca170b2d54411358,271.8337789004963,0.0002645921898145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd00cc906b93419814443bb913949d503b3df3c4,271.8337789004963,0.0002645921898145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf0448d9b07df7a7634ea32fc172dccfce03043c8,271.7578429,0.0002645182767315,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfe1f6a21184221d26ea73843018cd5bfbd668ae7,271.75017718430087,0.0002645108152287,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f46540678c7e6d2ef983b382cc07fa815ab148c,271.69087,0.0002644530879741,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2a5269de9a146ba3159e0229992aeee2741edaca,271.5509802,0.0002643169248061,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa35de94c287a8a2dd6e324b0f164c515317223ba,271.2756522978827,0.0002640489315757,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x426cf0a8423a9522a78cd3325984ae000d425eeb,271.2341363,0.0002640085215544,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x98389ca467c0199d7379fa1b6992a389b56bcc15,271.0290614375031,0.0002638089098388,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3f7e7d704bebfd98e094c87849f1edc82f2d513b,270.55686098198385,0.0002633492886944,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x951ef03cc794598eecee8ac975235207d8843360,270.2624931000341,0.0002630627627048,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbb366fed8dfc2f91bda63243b33ea836b9f0a1b0,270.0953992,0.0002629001201477,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4acd61b27509ac5afa151aedb9d073bce095dd7a,270.0431103,0.0002628492242119,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf75729dca43e96dc38f519d1dbefb950ae95a507,270.0200325,0.0002628267611992,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f8e1666186413f352ed65b0c9035c49d77bf59f,270.0049329159826,0.0002628120638646,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcf7760e00327f608543c88526427b35049b58984,269.8236098058757,0.0002626355711603,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc6e8bb311c5eaad796342ee27b57c8746df91de5,269.7844143316432,0.0002625974198444,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x178df84ac16e7a37ba92b102b285155f796d98d8,269.605304466035,0.0002624230814243,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1ffdfa454f75cc5f3687c0a1fc958a13e1821080,269.28492137620793,0.0002621112332659,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6045bbc80ed2809cd681ee904b89089fcb7c3066,268.99064,0.0002618247914776,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5b6b5a953d05d8c702360f6c18df1f4f8898dd2a,268.70477482714927,0.000261546541687,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x82bb00b7785b8b898d948f3774599b1c5004ab14,268.5611691706171,0.000261406761652,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7a45ee0be5c4bdc938a5f00a2aef393f46502d26,268.42934282,0.0002612784471249,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x14bd3e49a0f9a6cec3fb09b9a055c05a2f30be7a,268.3947014120217,0.000261244728556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa85821c91f16285173d3b3da59605afce29b227b,268.0575786031208,0.0002609165866209,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4fe8ba98bc8c06896c99794d0e347b2526cef244,267.9643863,0.0002608258769392,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2de09ef44dfe39db8f89181fec1f69bbe2e05143,267.8429707644343,0.0002607076958854,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x01d907f5048bb554dc70bb9b369be9c7b2ae686e,267.14660350341137,0.0002600298796874,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x01b86aeebcd1ff94ac1195cfc8fd9e39db24db45,266.8450876,0.000259736396098,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2074924ebfd97ff2351659cb00e259ebd6451aa5,266.7720969,0.0002596653498534,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xeb18ab518389ef480102a12a6c9072a99dcce9bc,266.68104717009726,0.0002595767256673,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x31e69c05ee240a30cc2a007fea3d0835f0a14096,266.41474654,0.0002593175192245,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7290764e89eaab4405bd99cc7e34185e3b75e2b7,265.8507668,0.0002587685637745,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xce168ab473e4b951dc24f3f79686d0fc63660512,265.8337789004963,0.0002587520284287,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9eff42a4852dbe226cb9a3620cda2e3cdcfb530b,265.5984320586224,0.0002585229511723,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5c46ffac57480a78560364ada17623314aed647d,265.53002679648864,0.0002584563682106,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf4cab22095b193b7650ca5f690ed61c9b22e03ac,265.5276566328555,0.0002584540611876,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0e6ba0064fc473f1cfb1e8124c52b49d2d58b1ed,265.4646816,0.000258392763795,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbb98ed7fb06063db595514c0c70886ed25ae8e0c,265.287,0.0002582198155918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5725a458b319d73b8ec84c47de80620e7b191b0c,265.1491353,0.0002580856235756,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x67acb72ea79131bb6061470413221b3584fce640,265.042077884505,0.0002579814181449,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0637c5dcdca8ffe2a9ae34b9979412babbd9bb7a,265.0050471,0.000257945373852,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa0b020859a7a1cc6471b83e9c57b5dffb0a40176,264.6858312,0.0002576346617898,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd5d6fa8b5eb8828cbadd7946a77feac2a8379b8,264.6453897,0.000257595297642,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8b4441e79151e3fc5264733a3c5da4ff8eac16c1,264.5506482833264,0.0002575030801148,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x100b2f97b9864469e1c1a805529293eb81096b44,264.5048033,0.0002574584564313,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x80b1b33a888924ee204b27553d270b3ae6a22ac4,264.45293009810274,0.0002574079651195,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbd9f70e2b1d741b4925c36a0315a5a9ac26be776,264.0356742478846,0.0002570018248687,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8d470921050899284b451d6a65f4204eee4aaf8f,263.67541992672875,0.0002566511676395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5e9988b0c47b47a5b1d7d2e65358789044c2ef9a,263.52273929518725,0.0002565025543847,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe0ce522b04216f3b4fdb5878a38058cc3c3c5544,263.40603864858247,0.0002563889626164,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x85f948e773b37a972648dc119718ab20fe1d9a30,263.2618188,0.0002562485847512,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9d71657276a25c1d3b84e3cb570e58e5b51741f3,261.9305829116756,0.0002549528126795,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfe4841a4615b8132e6e116a033ca39333c63d121,261.7212787,0.0002547490842837,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x70a4e7e0b399c6ab736b15d66410f7015a8c6663,261.6457239,0.0002546755422461,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xedcfe14e38ef230747f7204324499dd7dae063dc,261.4443290238385,0.0002544795124829,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfdb634527b50da38dddd673059a25667bab7cd62,261.2721220374149,0.0002543118930509,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x56a3ce535fdb2b9dcd9e0456698f8ab41e557ef4,261.2640802261072,0.0002543040654716,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x86e6b55bb954e1cfab567f9582e0fa580bb0290d,261.0510107461699,0.0002540966721134,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb8dcbf293a858d7c7796ec90eb862a2f54f5f9e0,260.8321237,0.0002538836161675,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1b1b81510ac3e07cb836656385c73722b939e135,260.7358786929122,0.0002537899351052,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x676177f1a9cf6c051ef152d12abeef1f8a18473e,260.7135543764442,0.0002537682055034,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x85aab1c8d187815f2070af3b7b0f4f4e53431e15,260.58918928554107,0.0002536471534698,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x36848563e7055750bc64a75ce238a8add3b12bbe,260.5482021,0.0002536072581734,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbdcad8330c9b6687e80dcc7fa16343a6bfbef119,260.5106439,0.0002535707005152,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8774c176405aa3022afa079a568ce484fb8c1a84,260.4300663723181,0.0002534922695542,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x27ea6f111ae94876adbf1a8f6686afd68d2ddb16,260.20347471844235,0.0002532717142497,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5fd8770f2095ab4016fa5795516b3decf8d42f52,260.00092634619926,0.0002530745617193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbfe0832e49497755c8c8cd3607f5c6052d8ac70c,259.6913797,0.0002527732613242,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8ccfb4663f2d0df24ced5c396177d65aeb2a43bf,259.593210656871,0.0002526777074817,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf849c3169e095a54ed49f7ba1e94f1102c356988,259.5624995,0.000252647814463,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x29bef73b778b0d93a7332be72ec985f61a1d853b,259.4062672,0.0002524957441554,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8513fafe1813b6ec3bbd9fc4baf5340bda8d670b,259.3052245722363,0.0002523973932799,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7d10020c1e722cc83381fc077de194294600cb5b,259.2982910271628,0.0002523906444428,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3f2ae751d704a3600b24002481ec6aa49b3260bd,258.6875878,0.0002517962102086,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf5180705e1ac6ecc33e56b3be846b6421d8b19de,258.1945476924853,0.0002513163045757,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6825835255f1957c1d0b90ccdab879ce62f1b6b3,257.9379797607656,0.0002510665715544,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x705c7909e5d4b833778cb95fee849c7dff1d0681,257.8008887,0.0002509331325678,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd46a8f195d08a40cae75bc75dab37678cf41d4a5,257.7347396744512,0.000250868745737,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcd9307c7c15be395cfaf3480404f1f6dd22cf738,257.5246612,0.0002506642637046,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfca5bdce638fb8b80438bdb41f5cedcaa8893bc7,257.32319011680045,0.0002504681597646,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x538e597a31f044cd0d88afa914f2602d08cdb7f0,257.2347522,0.0002503820778134,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x212a7b2785c23375b444b725543e6ef881407655,257.1809394,0.000250329698574,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x02e456178c294eaf0ef6ad0c275d4ec1a52b3eb0,257.0246787742474,0.0002501776006952,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4340ef6cd9bd9d4b1f342b573f6b1d980991dea2,256.9259886,0.0002500815396044,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7931422a0d7c01563ffed338ce9b25fb4662c8ff,256.8626195747517,0.0002500198587154,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdcdcb505ef4ec5f781d1934eccb1ff257ef86d76,256.78429978496564,0.0002499436253467,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7e8c86e7d45aadbc19ef82ad992b4caa0500d70e,256.6182336570802,0.0002497819831821,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3ef7bd899d78de41669962396a4b75ab1be57a8c,256.20640579805496,0.0002493811263221,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3c8a26b365a6fb473aed0e203cd77630ada1b989,255.9827538,0.0002491634323616,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x41e260e8f07615418968c5fc7d10e277cf7eab56,255.6853595356189,0.0002488739606118,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xca30ba71135c19318a5fb703fbb8939fba5615e5,255.3506653,0.0002485481825533,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcb4ff1eec273a8ad35c6c8e1a07f72ad3106266f,254.50745220766453,0.000247727432463,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8fac4eeb3b9b2c2a58316ad753fd89b7fa69981b,254.3588984344217,0.0002475828361279,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa5bc660d694195cc7ac2c1f49ce29a43d25301dc,254.297689503265,0.0002475232577886,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x40291a67aa3854255a01238acd3451ecca2748d1,254.2252286,0.000247452727227,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5973f77c4c8fdf2719a71f7f8b63f68a5b107433,254.2165133846964,0.0002474442441831,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf96a10dcb261aa932a589146e87d80e4cc8446f2,254.1734955,0.0002474023722849,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd79dc5b781b14ff091686961adc5d47e434f4b0,253.99346082964928,0.0002472271336966,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xedd51ccd72e1e754f8250b51de9622286fcefae6,253.8413076,0.0002470790337938,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x75c692dffea2ccaed41291ce39911a0bfe8fde75,253.6011357,0.0002468452600178,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb342cad05655cee7c8c50124504c7c989a50907a,253.5752219959545,0.0002468200366488,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6f99d20127dbe42d7cdadb5c5403ecc03e095cb6,253.42734509099148,0.0002466760991504,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdcc969a7c3b9944f03a452bb759e84fdf6b904f0,253.2401682,0.0002464939086086,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa71c40350d5545bc45a7ff03e90fdf685c792e1d,253.1395079,0.0002463959298757,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7d23ad6b73318f90cdf32a0965bb712de807eaa4,252.6369466884913,0.0002459067567788,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0ebb0493f5b29482be680ff1f84425ddb641316b,252.6148549,0.0002458852535105,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x83f7c6ed0ce9f42663bc43e25ed71072a9fad122,252.1817740234516,0.0002454637098084,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb50033832f5cb780fa2d04a0e3137a887e075c39,251.9936328767123,0.0002452805806984,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x81bc389d02c3054649643e590ce57faaab3bf38b,251.84730826671665,0.0002451381541422,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x65f73ee515be1b2b024287379286a62e3a11bdc5,251.8192977,0.0002451108897705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7bf49814598924b1ab2a33ad815054b6367cddd0,251.76430156572272,0.0002450573587206,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x11b32242f30f8159fdf36fbb4d6a26efffd533ca,251.58412443706456,0.000244881981469,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfd87c20c06f49b193e742600e2589a1c6a6e6ac1,251.048537449881,0.0002443606623955,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9f000bfb33b0b63fce685b538b1a8af079b57d93,250.5246871,0.0002438507672979,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8f35df47832dc2015011d0af1d5f1abd6f7a905f,250.4249389,0.0002437536763669,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x44bcd607d92a5f8179b418b090ee5a810d2baca9,250.2494441,0.0002435828567079,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x49c334f23f523f99eba7a291605d56eb54c2be4d,250.1853323889277,0.000243520452918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x68eedfa447a4902a337f57fbab4d98b51bf43dd1,250.0620780050164,0.0002434004820024,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
